,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
899,431981.1,241687.66,312224.9,370450.28,418044.06,378997.8,363845.56,312163.4,1110057.9,1262269.0,779762.3,795283.25,765152.75,904167.0,1119846.1,953422.7,732915.4,344746.4,440476.84,300053.22,171980.55,347122.06,508052.6,595282.7,441984.2,334211.0,541320.56,767652.8,757372.1,553898.2,388261.66,364315.9,518015.56,947228.25,1021300.4,907128.25,658367.5,399918.06,346383.8,358690.97,257872.33,397137.25,578593.1,582531.25,746794.56,718994.75,260397.4,205010.61,186119.17,193950.34,205190.14,163287.25,178466.58,996323.9,884576.6,604794.2,489939.78,258645.48,43825.6,139509.66,176060.62,96951.05,184536.56,246283.98,255154.47,284733.16,273269.0,154288.33,94643.66,81935.17,372930.84,361655.53,272489.62,237083.48,233281.66,369542.8,196406.5,180951.81,510795.7,532278.56,395752.53,320423.25,413118.66,442954.53,531345.06,552120.44,533043.94,310914.56,357835.66,276596.88,255954.47,527260.6,485342.34,473446.97,547926.56,302434.16,256428.56,224163.23,488666.6,662365.9,622244.25,648088.7,603208.94,183870.08,32572.414,77009.69,86455.914,174300.94,126721.14,170513.28,206979.34,375460.12,384210.47,72193.484,79744.88,39509.46,100165.85,486381.12,479430.06,242920.34,200544.8,271603.8,343204.88,415990.47,466981.56,212798.9,165455.0,225167.66,318725.22,205498.58,153270.1,343670.28,393257.72,527604.2,504677.66,205998.44,436457.66,764783.9,726055.5,514541.06,445978.84,439280.16,398513.3,156649.67,241828.52,103550.8,200482.48,328821.06,318719.72,327622.6,393573.9,408085.3,341299.7,500134.03,619224.25,270992.7,163795.22,275516.38,121494.52,292692.56,238414.44,200581.7,242231.05,355019.62,386820.88,395460.7,396139.8,167952.22,150786.2,134972.12,283709.03,264504.78,385979.72,507392.1,437640.1,488824.88,950846.2,801552.4,539536.75,356660.4,325299.06,315543.47,421151.25,572552.6,548147.6,385413.0,294365.3,185432.86,184388.22,198742.19,336029.6,279518.06,188752.84,148146.44,49691.21,47560.02,199373.98,258818.06,170943.22,122085.69,117180.48,147798.4,173299.22,187267.48,158853.1,143425.48,66834.1,78814.414,131358.81,265612.53,341445.78,314025.16,124737.92,414267.22,413772.06,286311.28,281322.56,316553.25,193645.75,243519.02,204952.06,207314.62,260050.52,211648.4,96259.62,69336.54,222139.16,164719.56,154919.1,129871.42,93716.586,203611.52,312399.12,267488.47,117118.484,70125.83,151325.67,198302.12,259838.1,344174.78,274630.75,231141.69,275961.88,142283.4,112126.2,131592.83,180607.22,207882.52,165721.67,166132.14
1161,95985.87,98339.04,100752.76,99128.31,98928.016,97606.09,93778.82,88226.45,75117.74,86042.9,73489.15,68507.39,65724.78,67604.125,63891.64,64243.574,76353.96,68035.375,61784.07,54677.746,62589.066,38342.73,43476.13,55338.434,49080.24,61017.48,52651.418,54227.55,56694.01,59178.414,59274.47,57237.797,32392.902,27002.078,33884.457,33238.715,36243.41,44214.508,53991.79,54236.06,39489.15,37550.918,37176.895,53130.73,53768.516,56792.566,53158.316,43885.62,42165.504,41145.188,50574.383,59117.16,40453.7,51930.67,42952.82,25750.727,32677.098,45517.023,37888.906,39437.48,90239.42,100690.2,113645.99,126267.99,130471.35,131517.36,109901.15,80960.37,23104.12,20438.895,38139.22,23656.861,20187.355,21342.756,24995.213,16449.627,16776.617,18837.418,24257.105,32138.732,45344.87,60131.844,49078.746,53219.918,66031.914,72838.62,74840.38,71195.28,44316.742,34073.066,29310.115,35225.496,39743.91,48709.863,49040.594,42140.76,40219.504,16895.504,14016.547,32436.096,30108.562,22758.74,19647.574,24931.068,35223.61,47775.723,58885.62,64979.508,83904.09,83720.664,87146.3,82256.52,58121.426,50337.13,57774.82,59614.902,61112.535,43001.543,36576.08,30210.209,36884.89,33232.49,29563.61,20296.156,26274.676,30066.338,24558.809,31477.293,36366.035,32966.547,42341.965,40942.13,17250.783,51188.133,184338.28,241899.34,286466.3,254555.06,191458.28,172229.0,179851.95,183923.83,191653.02,215633.42,295881.7,291625.9,241140.94,184123.39,82443.28,142292.84,195023.11,193644.52,140028.69,104565.984,83335.26,96403.586,73717.18,43094.363,53800.312,49238.2,57224.855,84206.72,84696.414,87159.2,64891.47,40205.75,50054.35,61807.332,51951.938,55934.37,72432.22,78240.49,39750.63,37289.832,47670.977,47890.746,47747.004,53488.28,52589.664,54520.57,68945.88,57157.82,29397.867,25364.111,46969.285,43448.133,41407.457,39039.566,49022.36,42944.71,19062.799,7948.3857,28673.8,47400.465,47343.965,52060.105,33405.41,31212.998,27457.81,19780.613,36540.035,48483.46,57601.69,58274.754,51608.953,35221.15,36915.707,49232.19,51863.285,38002.09,34693.746,22396.957,16240.824,10470.047,8364.643,11344.55,25287.06,22051.775,26843.264,25636.287,17907.303,20698.035,18455.07,15230.402,15139.432,17867.68,33045.094,28680.514,16196.0625,7239.549,5940.7705,7568.5693,9540.122,8574.301,13055.831,8180.3496,17163.342,27387.043,26435.291,21699.572,29142.752,26075.434,17287.861,18909.99,5037.1973,9891.294,9548.527,13434.884,11186.45,20797.895
570,229283.58,246451.62,262925.97,236911.06,227629.1,203751.52,203207.53,224859.94,245533.83,271631.94,257200.08,225126.36,222107.08,222948.44,208188.61,219349.58,231256.64,228106.67,206640.02,210808.69,230128.72,232462.33,214645.64,208640.34,201345.39,200010.0,186603.36,190211.94,180354.83,191419.92,186495.39,189605.94,195799.97,168468.33,161646.28,153293.38,159799.98,178143.7,179584.25,188233.3,214333.06,246376.42,213868.2,162296.2,160333.81,158197.47,164857.16,138188.12,109194.266,101049.28,122517.57,145278.75,157841.88,117007.31,117300.01,149162.81,160495.08,84701.66,82001.22,75653.445,76201.195,88924.09,71125.84,97024.69,144894.06,139135.56,127076.88,125085.26,109253.805,87441.88,204740.34,274267.72,292907.4,237534.7,56573.46,28124.895,109991.945,120014.84,146025.2,182761.64,174933.39,150233.56,137421.75,76832.08,108622.03,161158.4,131114.39,120999.85,233592.66,395102.16,425824.78,267427.6,120849.13,135287.83,151838.58,202407.56,185987.45,118224.35,75395.68,48512.16,81628.51,99186.65,39430.18,41023.402,36689.605,22831.031,9926.487,15562.376,90968.375,97096.98,59498.805,33443.484,65750.234,213139.38,160514.83,23417.361,20392.111,48327.566,51657.9,83744.98,79273.336,89298.12,75482.92,82260.43,90902.83,41702.887,51837.156,69993.11,67220.84,34656.676,24886.492,47934.504,21960.887,95771.22,103395.25,48614.28,103162.086,89542.57,97265.2,39365.484,141636.2,84077.836,46547.816,44327.54,11794.98,50422.98,18461.666,21165.227,46209.586,87172.91,91441.305,3836.1836,33175.824,97508.7,99723.305,67077.54,44365.832,16106.722,17096.287,67155.62,70991.77,32802.094,22715.967,2495.7424,29156.438,73645.97,150064.02,181713.89,186570.19,112110.945,7534.269,51492.523,36124.164,28223.617,81422.32,96906.49,41959.336,56712.66,77521.68,21789.51,42571.41,107140.305,108343.81,56025.285,8675.774,119121.945,143411.28,146826.89,32935.65,64366.45,86317.164,125235.484,107680.45,109461.12,89300.71,73810.38,70481.34,96794.47,62890.566,279791.22,302509.84,195885.56,94408.37,16990.137,24468.832,45855.016,57252.996,310257.62,247344.11,150623.83,110926.555,173520.5,250818.7,381584.34,429394.8,434822.62,224648.77,170008.16,98204.52,110899.15,105298.8,101099.11,68421.55,119756.67,70390.86,69187.25,83213.7,87342.05,135685.53,168904.89,144004.92,51660.16,143079.64,186617.36,193641.67,203489.88,102368.65,55392.168,86386.56,114584.13,86508.16,62805.477,51983.91,102715.42,57750.082,8177.153,8857.479,32162.82,55638.355,25285.912
358,42195.676,23092.393,32716.55,48932.51,78070.02,47988.36,72731.15,57882.098,49631.402,36903.27,86742.51,40141.406,59038.688,24676.492,5369.4785,96393.39,78038.516,29811.527,8060.1836,32454.629,41410.984,50131.07,47080.977,35470.633,8595.549,55846.934,113550.61,86431.72,42438.598,132199.53,129887.51,41899.684,24119.172,15721.7705,3841.946,14366.928,15778.488,18794.057,5418.6533,12194.962,13188.717,29006.824,44682.793,44461.95,15198.963,28290.81,25129.982,10507.697,25000.566,31487.238,8586.278,11329.711,17100.932,13162.3125,9432.198,18162.334,19269.557,22100.047,23474.053,4819.967,11865.355,28357.557,38120.25,33507.254,23415.332,31305.795,25059.326,6288.514,28880.393,32181.27,12057.253,10760.159,2242.137,22799.615,12812.038,1438.778,9419.029,12002.973,24699.574,4899.783,28026.48,18807.004,23681.99,30050.361,24662.062,16014.159,20728.66,23266.963,9945.612,22928.916,45149.77,12349.47,10863.857,11690.795,13478.177,28163.758,9939.937,12398.472,12899.918,3068.385,18014.352,6366.892,3110.101,28277.076,16673.916,4623.9917,15066.636,4069.7913,3847.6396,15913.361,28604.05,10214.693,6223.6816,24038.195,9673.269,18447.39,21371.557,31049.344,3147.1226,9893.551,16454.098,13331.661,10132.491,2197.1064,20480.945,16477.832,18375.43,18244.822,26685.307,2979.492,7921.1655,33261.01,4089.139,8964.834,5174.3066,5122.384,10774.291,13567.357,7700.39,5243.1025,24053.967,8233.402,10222.427,13948.312,15750.819,32152.441,16820.826,8066.368,15531.5625,24312.006,9128.782,10764.692,11800.307,6157.2695,4834.341,37957.066,30455.297,23658.334,9386.769,8253.619,8665.956,5369.951,10895.121,12847.524,23950.984,14520.6455,11097.478,4923.541,6867.7065,25279.857,21183.592,7860.8843,24888.04,35709.05,7705.1597,9576.13,23635.47,16020.603,7439.676,23508.832,3816.917,6487.0933,6593.6914,9555.354,28260.688,38486.08,1948.281,18377.197,25880.494,10130.515,9117.587,5097.88,1739.1824,14110.88,28854.143,9527.58,20446.184,11704.174,2466.745,14766.335,4573.0503,3892.8994,8603.84,9050.599,17972.254,12176.1045,10554.128,10905.97,2333.5945,32597.0,14197.9,14989.706,12897.069,36918.88,34081.207,26893.686,13937.592,5633.292,24674.156,32037.621,13206.109,7585.9995,8522.017,41371.35,47191.78,5993.9688,3164.2075,4453.132,16222.374,16055.255,14461.566,16117.028,4695.3857,7607.896,14229.094,15631.528,21059.992,11879.617,16073.85,16646.012,18991.744,16547.996,8883.313,14923.98,16572.57,20189.969,20912.602,14785.85,14771.403,16103.088
1197,92784.21,92727.68,49244.44,17743.734,78359.12,51351.395,69214.17,48059.01,44082.67,40306.992,15952.647,64120.527,80177.07,66529.18,52261.934,46498.707,33494.965,39655.67,27679.37,26908.857,28847.537,12771.923,11949.367,35786.734,34160.1,82046.97,72440.836,19189.12,51038.832,77596.5,50960.25,66167.9,18306.543,50978.04,54602.03,44735.477,61089.41,60136.086,71222.04,91634.48,68805.78,44550.695,17657.812,18274.92,14431.588,65190.875,80273.26,43609.785,23925.209,45585.105,67979.02,73546.05,62347.473,21002.262,3675.3325,23655.193,36419.98,10312.209,12818.549,34789.4,29199.174,28621.62,26157.764,11178.921,2440.8113,1576.6871,15702.998,14329.089,6910.9146,7509.196,23446.662,19446.008,17013.83,15097.434,15713.166,24937.3,18828.947,12238.55,11512.402,5802.5903,9356.649,12695.624,14771.105,6777.3916,3627.1038,21738.94,24731.262,4257.0273,8632.8125,10697.353,6533.464,10145.462,23512.16,15157.744,19280.166,28865.97,40345.543,35405.96,17581.824,17931.307,15091.849,10003.419,6666.903,20051.373,16499.232,7512.362,11789.833,23736.244,14476.098,32217.045,47865.39,50504.414,49826.43,36710.727,30962.89,22328.664,27735.629,31518.12,43640.754,31311.873,32356.012,38611.684,18217.182,6826.3657,9374.747,14082.452,22260.041,27743.43,19953.314,13355.526,23264.12,31611.451,62116.445,45702.395,9149.992,1932.9827,16936.695,17262.818,4671.899,17916.582,21364.297,21130.236,25739.557,40616.707,34285.09,37583.754,33825.21,5629.884,15409.999,50145.527,64032.848,73699.63,31393.139,12065.914,17181.092,31282.342,61129.883,66268.586,71397.27,70083.5,48966.703,23919.54,40945.996,65356.027,72385.22,25360.234,28786.723,53838.63,58999.63,49928.418,53107.42,27940.03,18225.727,24361.285,27194.207,31200.7,55344.316,60252.13,63327.414,70515.62,81382.3,80697.45,49574.46,30152.084,20329.848,14176.492,21308.133,29348.06,37457.586,70032.68,62029.008,50600.777,41300.645,20410.988,11571.31,40997.54,34932.234,7328.0947,6901.5586,24981.11,27593.469,4617.7812,13149.577,17042.508,6213.2505,10656.236,26781.178,22909.223,15707.33,11656.329,25969.053,31845.83,15192.962,7939.204,7443.4497,10872.933,15837.108,13218.232,14091.615,27514.715,28481.455,22817.135,18533.057,7577.3574,6145.284,39332.38,48612.336,36033.598,31525.44,52323.156,58008.355,35190.95,61811.965,107901.625,83605.64,26676.46,44392.707,49908.203,46165.156,62342.066,70473.01,33546.19,24164.918,27934.361,44986.316,19101.422,6482.677,32715.365,48874.06,61201.375
1346,591853.44,751860.1,159481.03,320663.12,460994.2,539801.06,604176.25,605185.5,607307.3,300011.56,257153.5,117647.93,47996.26,51282.07,50365.668,52876.6,72544.9,45799.168,117507.62,120926.94,208138.22,146113.58,191418.55,212397.33,396899.2,482969.53,234299.95,307969.5,467958.1,440846.1,351799.06,318324.34,267879.6,120715.49,39866.582,177636.69,156570.16,124361.24,105965.06,144653.3,199670.44,323840.38,287179.03,248987.05,299300.06,298593.7,146627.22,363937.6,76812.57,180192.77,450176.75,364142.78,200839.97,94392.93,18926.463,107865.61,217795.08,110384.79,174566.17,271846.16,364565.75,57590.18,268900.97,189983.03,91079.836,73387.484,249353.78,384313.5,271487.12,289932.84,155624.9,37690.273,41151.477,74225.305,85187.91,21597.65,184108.08,135806.38,150843.47,7121.2754,103319.71,195613.02,204225.89,203324.95,178690.34,63408.113,99735.836,105278.92,16909.047,43975.574,116014.875,123526.42,283025.97,323071.6,156569.67,71007.766,42653.125,28478.176,39028.406,87750.94,41084.094,15670.499,141530.42,109915.47,27644.695,111038.16,67399.25,29407.088,36815.555,132504.23,183401.06,98983.58,132153.56,97214.33,148968.89,103230.83,591306.5,409104.3,9643.2,52383.78,78542.52,39021.33,256693.25,555898.8,526442.6,370730.03,280668.7,64434.836,76589.984,19585.906,199308.53,357827.53,271384.4,43252.242,52628.164,57026.43,78536.02,26290.273,87205.95,259933.48,250359.25,182352.73,178318.77,92092.21,86333.96,54445.97,52022.605,187832.3,211970.06,61054.63,72942.91,121388.484,195630.23,194185.12,129830.74,66967.58,58104.5,41362.277,106707.68,51298.17,46318.09,342308.4,271901.34,124250.836,154594.62,20083.918,32439.979,130253.27,130025.805,74964.31,86922.95,67084.85,43625.926,157388.69,114481.55,164316.44,55294.883,105885.8,49733.75,125816.85,163979.84,127158.875,218223.83,138527.25,101925.6,343584.75,217474.77,19465.729,74971.54,200174.02,134632.95,141233.08,224077.25,115617.18,26126.172,54149.516,58637.84,126697.83,229777.36,274509.75,183085.64,199353.75,85579.72,32453.893,49075.684,91851.69,137442.11,139695.16,110833.94,40984.68,175325.44,23707.416,52405.316,140096.73,212670.45,178073.73,115786.74,116822.48,62169.73,133997.78,107912.44,40589.996,99663.27,92321.56,67727.375,211793.67,74594.51,139503.48,701578.56,356827.06,55066.008,50042.168,186285.92,185502.92,195824.22,136134.53,69040.05,268250.56,226496.1,165737.44,268624.88,57122.23,122841.0,122205.25,57591.24,220295.62,147541.48,32884.914,69241.484,115106.336
743,71730.53,156234.84,196236.17,235290.39,288313.03,319565.78,123809.72,56205.117,115665.38,133562.08,47527.188,24413.248,63965.18,75072.27,50304.637,94085.74,92165.41,84285.54,65232.164,11450.164,34995.42,33117.914,45385.004,49497.05,93715.375,88624.75,56648.656,71337.96,39108.8,26838.06,38592.27,53992.266,72574.04,80137.734,57683.207,43791.16,18336.648,37651.547,70553.12,53889.883,41849.953,42590.965,62911.195,66109.56,52170.688,42052.156,47646.36,40037.906,20479.424,8469.846,49921.895,40063.105,25826.37,12457.097,37871.785,46628.777,104397.664,134536.6,93583.664,36304.293,151010.86,156835.48,129960.78,39698.848,36091.65,47066.277,18694.545,55912.37,56854.38,60558.336,65612.555,68545.68,84948.9,36071.406,4937.5786,27613.186,33355.504,68991.97,110456.06,147044.75,89266.52,28499.594,41646.113,47672.523,90191.83,78854.44,16074.999,29814.906,42531.332,28850.035,28329.838,35135.28,37518.62,24068.066,39391.44,41708.098,68909.0,84433.67,89298.91,89814.37,52077.35,14567.237,38885.69,23860.355,9454.829,30602.693,30433.176,34556.83,38459.89,35980.86,32310.344,54301.168,19694.693,26612.664,79542.14,94829.43,61407.996,76511.23,31783.41,59352.082,98271.55,45495.67,55392.555,3638.8276,3677.1865,70474.375,40826.3,14492.205,38285.734,50653.27,25960.639,14855.09,35002.457,38267.266,67443.19,54734.45,83327.21,75307.08,48319.24,11833.003,51548.492,72984.97,61689.707,49019.355,58678.6,38133.65,12000.88,10647.094,60175.445,94884.47,40129.973,47818.08,97219.72,72669.33,68828.09,76168.85,20061.562,87212.45,61099.336,41141.07,94454.27,71896.14,12080.109,35139.973,86571.15,104916.55,70347.97,48840.797,41209.695,59553.043,29684.943,32860.25,40357.375,80603.055,79008.49,40682.03,78841.55,77653.99,55071.387,49661.906,32342.746,26173.436,37214.902,55121.613,82501.805,53176.086,24040.836,4465.5283,16835.186,34992.2,5520.8716,71843.56,78264.38,76605.13,111272.07,118279.63,86639.516,51893.67,26618.611,16938.766,26619.342,24851.404,14801.874,43995.125,36718.266,46236.7,59768.58,20736.012,9468.804,77376.28,114870.02,79858.0,72378.45,96724.484,122361.836,130387.484,49440.586,9984.124,53653.3,53332.18,42527.08,24129.766,15396.614,5055.135,36155.484,31419.865,74681.305,103868.31,65593.445,24607.672,13331.542,43460.035,51638.484,36042.67,34822.83,24168.834,53342.234,58576.824,16691.783,24437.646,28382.885,40435.586,40868.043,40610.19,54437.84,53999.344,50259.062,35563.035,25913.254,30036.68
493,48458.574,48257.133,21872.53,26744.943,29907.39,30205.734,32102.527,35653.707,48974.387,60876.27,79607.305,81878.11,68690.58,71565.305,72253.56,67926.86,59185.05,53445.277,35338.363,33478.777,21989.588,20872.092,15912.623,18595.084,22223.646,22151.209,32124.94,42002.707,47825.312,47483.82,24715.8,15002.031,7606.7314,9982.068,9029.483,21484.469,21253.51,17671.08,9473.147,9994.147,6981.3916,2054.5615,33510.168,33766.484,12609.212,13861.179,7839.8477,13171.749,24074.178,24433.781,18132.443,12677.567,37251.297,47763.46,34375.082,24130.172,28444.234,37196.035,49078.02,53867.75,49376.45,45948.43,50869.69,29664.434,26886.771,17680.326,3632.174,12485.479,31788.521,32132.645,13744.677,24030.928,31296.518,32500.668,42860.914,42830.7,37097.99,30849.883,22967.014,17446.826,24268.293,19017.004,20170.041,23383.418,19624.732,13807.575,10306.022,10883.462,6096.3774,1918.9381,10193.009,18962.55,13106.372,7100.1875,19032.852,16031.959,8490.196,11988.821,14000.104,25109.332,30307.668,38514.527,58952.74,33943.473,18207.602,13643.9375,33975.676,28338.69,6055.8784,5545.828,11656.657,14809.394,19198.975,25559.477,45833.723,61263.5,95793.56,95967.17,25607.896,16921.084,39419.355,48136.37,66273.51,68006.24,26660.73,20817.268,22113.01,27076.598,29977.879,28996.617,24958.898,25000.023,25435.713,33401.824,37903.49,38382.094,39723.18,38419.953,39388.367,37523.344,54044.707,58234.613,23825.5,21156.68,30531.033,38866.676,21168.03,19377.543,25980.426,33009.746,36365.902,36246.434,35314.566,27609.186,19898.896,20368.143,19425.672,19337.344,18916.664,20532.264,30025.457,40241.527,24884.35,16138.493,15205.034,755.71466,7025.661,11523.617,11286.991,14915.01,19648.082,16879.023,36896.605,39398.973,26332.148,27805.049,30558.14,35708.17,37211.574,34118.434,31736.188,26603.814,22654.865,24343.77,28856.676,39290.152,33603.53,23952.729,30954.812,31745.635,23919.318,22897.057,11225.382,8734.296,7309.469,7435.3755,8340.901,16496.35,22868.436,14829.346,27008.746,30301.307,48998.195,44088.832,57123.2,58489.383,47656.01,48958.312,46295.594,46174.84,48012.22,44325.23,22146.72,23638.688,26636.969,34087.035,41750.29,43734.57,50816.75,47649.707,28916.586,24829.99,22652.04,22352.58,19104.557,15091.175,18267.508,17815.557,22452.707,10775.707,12778.213,10293.363,14518.933,14817.17,22709.533,11404.36,23053.389,38646.707,41484.105,40536.5,33576.934,18280.738,16535.182,23498.977,21676.014,17900.547,8994.9795,11362.7295,33157.3,33343.293
755,219420.14,222632.2,215885.39,206346.06,199322.73,201879.77,164723.3,144619.16,138588.3,140199.22,141494.88,135802.02,143726.05,134243.53,137948.55,139614.78,132070.23,149932.5,187012.2,201126.44,208172.6,189603.95,181217.75,176993.28,173656.52,170802.86,159312.42,165395.84,185892.33,212781.73,204937.72,193604.11,195862.3,160506.97,188018.19,170057.22,167418.89,177377.55,186984.86,153152.69,153039.53,167984.78,139993.84,193438.14,229815.34,231916.77,218097.1,211207.48,153440.86,144644.72,175824.42,179719.77,197562.72,201324.34,202476.62,196213.92,147644.16,126975.88,111759.055,83462.875,120213.35,200617.08,181832.44,225440.58,263003.03,350278.28,417030.28,446245.3,295142.62,229113.7,160734.14,151596.97,106685.56,99853.305,107150.61,94499.45,95012.13,109208.445,122328.0,186005.38,196804.53,189557.97,171758.03,150292.75,164243.67,158583.36,80799.34,75681.89,80041.71,53133.484,131478.45,152696.69,102915.72,70752.39,63657.168,93872.68,91952.62,92602.875,103084.66,101216.46,78999.484,64415.676,57378.83,58532.777,58993.637,51546.543,51983.87,91034.92,83845.766,70404.81,59756.008,48672.21,49890.258,75927.875,89677.836,48337.27,33541.43,46238.34,44528.375,26412.914,59881.95,55346.816,49150.668,48413.957,74455.68,120291.734,111332.664,15654.611,21228.916,8375.75,17292.117,21965.988,23121.443,30575.113,25361.03,34721.56,31274.926,33146.188,89706.89,114703.15,122859.59,98035.12,57486.223,59255.3,30825.387,25367.375,33252.242,45100.44,51830.457,146794.58,133937.25,64250.555,125360.75,117794.09,106822.055,109385.21,53810.285,31929.736,48110.152,45887.668,18941.143,33132.816,88283.04,131315.23,203031.94,224672.08,188624.8,53660.57,58667.633,56943.363,54594.902,51037.973,47705.21,60995.47,43861.832,57550.914,76692.58,70974.914,41944.297,24021.277,35743.42,17472.28,96286.625,107840.58,96168.375,72536.93,67268.62,34066.035,44177.53,82938.414,65770.59,55725.99,34528.863,106573.54,324530.12,339132.03,100709.43,69274.9,74699.82,91526.98,211672.06,221981.8,156170.31,79195.24,109407.12,68676.766,49418.914,59998.523,34170.832,17962.24,43337.887,34310.86,82621.62,88321.734,20305.184,23837.73,90175.54,98339.336,34298.305,32475.691,38960.414,47933.844,16243.437,36739.746,57114.17,27142.387,46691.008,50252.71,36051.746,50615.133,65789.54,5395.0093,21774.875,72185.914,22914.258,12426.276,37626.51,14901.739,36540.965,57996.117,101126.58,91468.11,76816.805,18208.254,77639.79,68563.71,48571.21,32398.984,10404.045,23258.334
65,10271.372,7958.507,15434.337,6857.03,9992.639,41355.883,39807.332,49731.98,50785.58,50764.156,36638.332,31007.387,39677.047,38855.965,55815.246,38749.676,46634.977,64659.004,59063.695,26512.182,15849.775,6585.254,15964.211,15667.64,24664.154,9547.974,8930.116,14664.57,35565.555,15118.99,23260.867,14254.373,6572.7827,5801.874,5102.0366,19954.977,25988.965,23087.188,26014.248,30299.914,25265.822,26671.729,22012.25,18050.66,27119.979,16436.242,7974.6636,12350.816,26336.24,26860.654,15824.434,633.2285,11991.99,2674.3223,5124.4775,21783.668,20283.223,15369.783,16170.216,12118.974,8631.752,14285.657,36346.434,27186.375,20717.176,10247.468,5745.0864,33799.824,28576.6,15271.098,23116.697,7110.541,3739.1267,13711.774,20192.521,16664.9,7942.7104,14070.06,13326.675,9920.014,6437.447,4864.6606,20848.69,23985.947,13190.533,27546.605,23029.06,23067.34,23328.63,22091.354,22462.27,2110.0803,7512.7964,11368.117,12241.693,12758.394,9121.983,13638.16,24659.363,29254.674,14968.014,11088.446,5056.258,7983.8228,8978.671,26504.086,13670.018,14157.288,14135.798,14955.726,7684.1016,6027.83,4018.1675,4696.7974,20403.707,14885.95,9587.679,5715.6875,8409.104,15167.548,932.19,2928.9146,12095.76,13720.864,13981.581,20187.318,6496.045,21024.033,27843.908,22859.725,1772.1978,2386.0266,6893.099,526.2916,12562.681,22927.523,8950.635,18362.314,12839.837,9993.955,13353.073,15781.511,13885.299,7917.5977,22998.242,13739.165,23836.676,26828.205,14914.1875,7349.4053,6694.308,8199.305,13320.591,16577.674,13973.516,15002.028,35608.32,24230.162,14464.526,4680.4434,13884.189,4317.625,24585.816,5591.603,11085.242,4238.336,8596.205,26522.162,18077.41,3719.6936,15879.94,15489.065,13080.146,8980.959,12604.1045,8786.639,5283.944,10968.589,9483.72,19791.06,27742.234,30197.812,23753.531,20382.459,17262.592,24768.945,15980.305,24626.47,29785.615,15872.154,9788.995,8157.662,21055.395,19665.885,8568.843,8536.269,9536.17,9693.074,5095.2793,21390.205,18210.97,16013.838,11363.48,10381.717,8527.621,12397.73,22722.79,17262.096,23188.598,17287.096,7938.4307,8842.713,12273.701,20531.146,16337.15,5168.9033,6509.4277,10136.408,6743.595,7015.77,15503.777,1906.4005,20410.08,12708.9,12495.42,7743.8145,5211.024,14222.302,9803.369,8931.671,32850.586,29224.842,13043.256,8117.399,17295.982,9859.5625,9824.998,32119.936,34119.02,23716.393,29658.44,8140.693,9618.288,13335.511,3387.903,543.1665,12292.727,16620.59,16625.14,18951.025
